# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
-1.65661 4.70396 5.98466 7.30434 13.3198 12.8762 18.4465 21.9516 24.7508 28.1942 0.459059 4.9961 6.02613 8.43211 12.8338 14.9194 18.9171 22.8043 25.6536 26.6488 -1.31484 1.91976 7.03489 9.41548 13.1741 13.55 18.6683 20.8282 22.8687 28.6008 -1.73415 1.21772 4.87699 10.3832 14.0672 14.8587 16.1104 21.5349 23.7067 24.5817 -1.46513 1.47358 4.48113 8.30131 11.4658 14.3926 19.7002 19.1674 26.8108 26.5139 -0.601404 0.785779 5.31259 10.1533 10.6868 16.2742 17.459 21.7094 23.9207 26.8985 1.13571 0.877067 5.41163 10.182 10.719 13.6286 16.572 20.7353 22.7776 29.3678 1.77458 4.70414 7.89487 9.61323 13.7599 15.7167 19.8959 21.0945 23.9073 26.8469 -1.79007 4.18782 3.31412 9.94852 11.0871 17.4358 18.3879 19.1518 26.2638 25.645 -1.60007 1.59695 5.43643 10.4581 13.4645 16.5034 19.7269 22.1038 23.1256 28.1466 
0.774668 1.70607 -2.19792 0.070304 1.01535 -0.0725435 -1.74591 2.1906 2.27502 1.4072 5.5821 2.92314 1.1401 1.91437 4.68805 3.13621 2.10883 3.04863 2.07752 4.89257 4.35256 5.28856 5.1159 7.9007 5.98297 8.80077 6.94302 7.84761 6.09701 6.46667 8.92677 8.47404 9.49523 9.17697 6.28104 10.6566 8.26027 11.0467 7.12178 9.90202 11.1783 10.9038 12.8246 12.3802 12.4982 9.29766 10.7646 12.7162 12.4678 14.1145 15.3282 15.1114 13.8104 15.1998 13.2724 15.8953 16.119 13.3047 13.2461 16.653 16.3759 18.5583 16.2313 19.4729 18.3383 16.1238 19.2412 21.6881 15.0166 17.8341 19.9508 21.8591 20.8841 20.5434 21.4343 22.2455 20.1382 20.2841 21.5161 19.9549 24.2057 23.7309 23.2599 25.7181 22.2496 23.945 21.4005 24.4463 22.6038 25.403 27.684 28.0801 27.3668 27.9832 25.8605 27.986 26.1926 28.5262 26.6399 26.8055 
-1.6575 4.7064 5.98359 7.30413 13.3205 12.875 18.4468 21.9533 24.752 28.1948 0.460039 4.99707 6.0252 8.43044 12.8352 14.9173 18.9193 22.8044 25.6542 26.6484 -1.3157 1.91717 7.03688 9.41483 13.1758 13.5502 18.6689 20.8281 22.8645 28.6016 -1.73503 1.21673 4.87494 10.3862 14.0685 14.8551 16.1089 21.5401 23.7085 24.5801 -1.46609 1.47272 4.48132 8.30261 11.4661 14.3914 19.6989 19.1669 26.813 26.5156 -0.605194 0.78571 5.30886 10.1531 10.6857 16.271 17.4631 21.711 23.9193 26.8974 1.13913 0.875862 5.41007 10.1869 10.7177 13.6274 16.5713 20.7321 22.778 29.3701 1.77539 4.70491 7.89614 9.6111 13.7609 15.7161 19.8968 21.0956 23.9081 26.8469 -1.79103 4.18501 3.31473 9.94911 11.0867 17.4384 18.3875 19.1513 26.2652 25.644 -1.60091 1.59618 5.43764 10.4589 13.4653 16.5042 19.7278 22.1026 23.1255 28.1486 
0.775102 1.70843 -2.2001 0.0718694 1.01316 -0.0697634 -1.74685 2.1934 2.27791 1.408 5.58387 2.92142 1.13902 1.91327 4.68778 3.13614 2.10715 3.04701 2.07441 4.89355 4.35127 5.28818 5.11532 7.90033 5.987 8.80402 6.94496 7.8486 6.09359 6.46678 8.92678 8.47386 9.49554 9.17846 6.27725 10.6562 8.26031 11.0479 7.12295 9.90182 11.1763 10.9031 12.826 12.3786 12.4998 9.29478 10.7634 12.7177 12.4682 14.1183 15.3279 15.1132 13.81 15.2027 13.2677 15.895 16.1209 13.3032 13.2456 16.653 16.3756 18.559 16.2298 19.4729 18.3376 16.1231 19.242 21.6921 15.0122 17.8349 19.9494 21.86 20.8839 20.5454 21.4347 22.2448 20.1378 20.2843 21.5167 19.953 24.2058 23.7266 23.2602 25.7192 22.2485 23.9463 21.398 24.4477 22.6029 25.4053 27.6843 28.0807 27.37 27.9836 25.8599 27.9865 26.1919 28.5287 26.638 26.8053 
-1.6584 4.70887 5.98251 7.30392 13.3212 12.8739 18.447 21.9551 24.753 28.1954 0.461025 4.99802 6.02426 8.42878 12.8367 14.9152 18.9216 22.8044 25.6549 26.648 -1.31657 1.91456 7.03888 9.41419 13.1774 13.5504 18.6696 20.828 22.8602 28.6023 -1.73591 1.21573 4.87289 10.3893 14.0698 14.8515 16.1075 21.5454 23.7103 24.5786 -1.46705 1.47187 4.48151 8.30391 11.4663 14.3902 19.6976 19.1663 26.8152 26.5173 -0.608973 0.785635 5.30511 10.1529 10.6846 16.2678 17.4672 21.7127 23.9179 26.8963 1.14256 0.874658 5.40851 10.1917 10.7163 13.6263 16.5705 20.7289 22.7783 29.3724 1.77619 4.70568 7.89741 9.60898 13.7618 15.7155 19.8977 21.0966 23.909 26.8468 -1.792 4.1822 3.31535 9.94971 11.0862 17.441 18.3871 19.1507 26.2666 25.643 -1.60174 1.59541 5.43885 10.4597 13.466 16.505 19.7287 22.1014 23.1253 28.1506 
0.775535 1.71081 -2.20227 0.0734371 1.01096 -0.0669612 -1.74778 2.19622 2.28082 1.40881 5.58565 2.91969 1.13793 1.91216 4.68752 3.13607 2.10547 3.04537 2.07128 4.89453 4.34998 5.28781 5.11474 7.89995 5.99099 8.80726 6.9469 7.84959 6.09018 6.46688 8.9268 8.47367 9.49585 9.17994 6.27348 10.6558 8.26035 11.049 7.1241 9.90162 11.1744 10.9024 12.8275 12.377 12.5014 9.29192 10.7623 12.7191 12.4687 14.1221 15.3276 15.115 13.8096 15.2056 13.263 15.8946 16.1228 13.3017 13.245 16.6531 16.3752 18.5598 16.2283 19.473 18.337 16.1223 19.2427 21.6962 15.0078 17.8357 19.948 21.8609 20.8837 20.5475 21.4351 22.244 20.1375 20.2845 21.5173 19.951 24.206 23.7223 23.2604 25.7202 22.2473 23.9475 21.3954 24.449 22.602 25.4075 27.6847 28.0812 27.3732 27.984 25.8593 27.9871 26.1912 28.5313 26.6361 26.8051 
-1.65929 4.71134 5.98144 7.30371 13.3219 12.8727 18.4472 21.9569 24.754 28.196 0.462017 4.99898 6.02331 8.42711 12.8381 14.9131 18.9238 22.8045 25.6558 26.6477 -1.31743 1.91195 7.04087 9.41355 13.1788 13.5505 18.6703 20.8279 22.856 28.6031 -1.73678 1.21473 4.87083 10.3924 14.0713 14.8479 16.106 21.5506 23.7121 24.577 -1.46802 1.47101 4.48172 8.30521 11.4664 14.3891 19.6962 19.1658 26.8174 26.519 -0.612743 0.785554 5.30135 10.1527 10.6836 16.2646 17.4712 21.7143 23.9165 26.8952 1.14598 0.873456 5.40695 10.1966 10.7149 13.6252 16.5698 20.7257 22.7787 29.3747 1.77699 4.70645 7.89868 9.60687 13.7628 15.7149 19.8986 21.0976 23.9098 26.8468 -1.79296 4.1794 3.31596 9.9503 11.0857 17.4437 18.3867 19.1502 26.268 25.642 -1.60257 1.59464 5.44006 10.4605 13.4668 16.5058 19.7296 22.1003 23.1251 28.1526 
0.775969 1.7132 -2.20445 0.0750073 1.00873 -0.0641364 -1.74872 2.19906 2.28375 1.40961 5.58742 2.91794 1.13686 1.91106 4.68727 3.136 2.10379 3.04371 2.06811 4.89551 4.3487 5.28744 5.11417 7.89958 5.99494 8.81049 6.94883 7.85057 6.08678 6.46699 8.92681 8.47348 9.49617 9.18142 6.26974 10.6553 8.26039 11.0501 7.12525 9.90142 11.1724 10.9017 12.829 12.3754 12.5029 9.28908 10.7612 12.7205 12.4691 14.1259 15.3273 15.1168 13.8092 15.2085 13.2583 15.8943 16.1247 13.3002 13.2444 16.6531 16.3749 18.5606 16.2268 19.473 18.3364 16.1215 19.2434 21.7002 15.0034 17.8365 19.9466 21.8618 20.8835 20.5495 21.4354 22.2433 20.1371 20.2848 21.5178 19.9491 24.2061 23.718 23.2607 25.7212 22.2462 23.9488 21.3928 24.4504 22.6011 25.4098 27.685 28.0818 27.3765 27.9844 25.8586 27.9876 26.1905 28.5338 26.6342 26.8049 
-1.66018 4.71382 5.98037 7.30349 13.3226 12.8716 18.4475 21.9587 24.7548 28.1965 0.463016 4.99993 6.02236 8.42544 12.8396 14.911 18.926 22.8045 25.6567 26.6473 -1.3183 1.90933 7.04287 9.41291 13.1802 13.5507 18.6709 20.8277 22.8518 28.6039 -1.73766 1.21373 4.86878 10.3955 14.0728 14.8444 16.1046 21.5558 23.7139 24.5755 -1.46898 1.47016 4.48194 8.30651 11.4666 14.388 19.6949 19.1652 26.8196 26.5206 -0.616502 0.785468 5.29758 10.1524 10.6826 16.2614 17.4753 21.7159 23.915 26.8941 1.14939 0.872256 5.40539 10.2014 10.7135 13.624 16.5691 20.7225 22.779 29.377 1.77779 4.70722 7.89995 9.60477 13.7637 15.7143 19.8996 21.0986 23.9107 26.8467 -1.79392 4.17661 3.31655 9.9509 11.0852 17.4463 18.3863 19.1496 26.2694 25.641 -1.60341 1.59387 5.44127 10.4613 13.4676 16.5066 19.7305 22.0991 23.125 28.1546 
0.776403 1.71561 -2.20663 0.07658 1.00648 -0.061289 -1.74965 2.20191 2.28672 1.41041 5.58919 2.91617 1.13578 1.90995 4.68704 3.13593 2.10211 3.04204 2.06492 4.89649 4.34741 5.28707 5.11359 7.89921 5.99886 8.8137 6.95077 7.85156 6.08339 6.4671 8.92682 8.47329 9.49648 9.1829 6.26602 10.6548 8.26043 11.0513 7.12639 9.90123 11.1704 10.901 12.8304 12.3738 12.5046 9.28627 10.76 12.722 12.4696 14.1297 15.327 15.1187 13.8088 15.2114 13.2535 15.8939 16.1265 13.2987 13.2439 16.6531 16.3745 18.5614 16.2253 19.473 18.3359 16.1207 19.2442 21.7042 14.9989 17.8373 19.9452 21.8627 20.8833 20.5515 21.4358 22.2425 20.1367 20.285 21.5184 19.9472 24.2062 23.7138 23.2609 25.7223 22.2451 23.9501 21.3903 24.4517 22.6002 25.412 27.6854 28.0823 27.3797 27.9847 25.858 27.9881 26.1897 28.5363 26.6323 26.8047 
-1.66108 4.71632 5.9793 7.30327 13.3233 12.8705 18.4477 21.9606 24.7554 28.1971 0.464021 5.00087 6.0214 8.42378 12.841 14.9089 18.9283 22.8045 25.6578 26.6469 -1.31916 1.90671 7.04486 9.41228 13.1816 13.5508 18.6716 20.8276 22.8476 28.6046 -1.73854 1.21273 4.86673 10.3985 14.0744 14.8408 16.1031 21.561 23.7157 24.5739 -1.46994 1.4693 4.48216 8.30782 11.4667 14.3869 19.6935 19.1647 26.8218 26.5223 -0.620251 0.785377 5.2938 10.1522 10.6816 16.2583 17.4793 21.7176 23.9136 26.893 1.1528 0.871057 5.40383 10.2062 10.7121 13.6229 16.5683 20.7193 22.7793 29.3793 1.77859 4.70799 7.90123 9.60267 13.7647 15.7137 19.9006 21.0995 23.9115 26.8466 -1.79489 4.17384 3.31713 9.95149 11.0847 17.4489 18.386 19.1491 26.2708 25.64 -1.60424 1.5931 5.44249 10.4621 13.4684 16.5075 19.7314 22.0979 23.1248 28.1566 
0.776836 1.71803 -2.2088 0.0781551 1.00421 -0.0584187 -1.75059 2.20478 2.28971 1.41122 5.59096 2.91438 1.13471 1.90884 4.68681 3.13586 2.10043 3.04035 2.06171 4.89747 4.34613 5.28671 5.11301 7.89885 6.00273 8.81689 6.95271 7.85254 6.08001 6.46721 8.92684 8.4731 9.4968 9.18437 6.26234 10.6544 8.26047 11.0524 7.12751 9.90103 11.1684 10.9004 12.8319 12.3722 12.5062 9.28348 10.7589 12.7234 12.47 14.1335 15.3267 15.1206 13.8084 15.2143 13.2488 15.8936 16.1284 13.2972 13.2433 16.6531 16.3742 18.5621 16.2239 19.473 18.3353 16.1199 19.2449 21.7082 14.9945 17.8381 19.9437 21.8636 20.8832 20.5535 21.4362 22.2418 20.1364 20.2853 21.5189 19.9453 24.2064 23.7095 23.2611 25.7233 22.244 23.9514 21.3877 24.4531 22.5993 25.4143 27.6857 28.0829 27.3829 27.9851 25.8574 27.9886 26.189 28.5389 26.6304 26.8044 
-1.66197 4.71883 5.97823 7.30306 13.3239 12.8694 18.448 21.9624 24.756 28.1977 0.465033 5.00182 6.02044 8.42211 12.8425 14.9069 18.9305 22.8045 25.659 26.6465 -1.32003 1.90408 7.04685 9.41165 13.1828 13.5509 18.6723 20.8275 22.8434 28.6054 -1.73941 1.21173 4.86468 10.4016 14.0762 14.8372 16.1017 21.5662 23.7174 24.5724 -1.47091 1.46845 4.4824 8.30912 11.4668 14.3858 19.6922 19.1641 26.824 26.524 -0.623991 0.785281 5.29001 10.152 10.6806 16.2551 17.4832 21.7192 23.9122 26.8919 1.1562 0.869861 5.40227 10.2111 10.7107 13.6217 16.5676 20.7161 22.7797 29.3816 1.77939 4.70875 7.90251 9.60059 13.7657 15.713 19.9016 21.1005 23.9124 26.8466 -1.79585 4.17109 3.31769 9.95209 11.0843 17.4515 18.3856 19.1485 26.2722 25.639 -1.60508 1.59233 5.4437 10.4629 13.4692 16.5083 19.7323 22.0968 23.1246 28.1586 
0.77727 1.72046 -2.21098 0.0797327 1.00191 -0.0555254 -1.75152 2.20767 2.29273 1.41202 5.59273 2.91257 1.13363 1.90774 4.6866 3.13579 2.09875 3.03865 2.05846 4.89845 4.34484 5.28634 5.11243 7.89849 6.00656 8.82006 6.95464 7.85353 6.07664 6.46732 8.92685 8.47292 9.49711 9.18584 6.25868 10.6539 8.26051 11.0535 7.12863 9.90083 11.1664 10.8997 12.8334 12.3706 12.5078 9.28071 10.7578 12.7248 12.4705 14.1373 15.3264 15.1224 13.8079 15.2172 13.244 15.8933 16.1303 13.2957 13.2427 16.6531 16.3738 18.5629 16.2224 19.4731 18.3348 16.1192 19.2456 21.7122 14.9901 17.8389 19.9423 21.8645 20.883 20.5554 21.4365 22.241 20.136 20.2855 21.5195 19.9434 24.2065 23.7052 23.2613 25.7244 22.2429 23.9527 21.3852 24.4544 22.5984 25.4165 27.6861 28.0834 27.3861 27.9855 25.8568 27.9891 26.1883 28.5414 26.6285 26.8042 
-1.66287 4.72135 5.97716 7.30283 13.3246 12.8683 18.4482 21.9643 24.7565 28.1983 0.466051 5.00275 6.01947 8.42044 12.8439 14.9048 18.9327 22.8045 25.6603 26.6462 -1.32089 1.90144 7.04885 9.41101 13.1839 13.5509 18.6729 20.8274 22.8392 28.6061 -1.74029 1.21073 4.86262 10.4047 14.078 14.8336 16.1002 21.5714 23.7192 24.5708 -1.47187 1.46759 4.48265 8.31042 11.4669 14.3848 19.6909 19.1636 26.8262 26.5257 -0.627721 0.78518 5.28621 10.1518 10.6796 16.252 17.4872 21.7208 23.9108 26.8908 1.1596 0.868666 5.40071 10.2159 10.7093 13.6206 16.5669 20.7129 22.78 29.3839 1.78018 4.70952 7.90379 9.59851 13.7666 15.7124 19.9027 21.1014 23.9132 26.8465 -1.79682 4.16836 3.31823 9.95268 11.0838 17.4542 18.3852 19.148 26.2736 25.638 -1.60591 1.59156 5.44491 10.4637 13.47 16.5091 19.7332 22.0956 23.1245 28.1607 
0.777703 1.72292 -2.21315 0.0813127 0.999591 -0.0526088 -1.75246 2.21057 2.29577 1.41283 5.59449 2.91073 1.13256 1.90663 4.6864 3.13572 2.09707 3.03693 2.05519 4.89943 4.34356 5.28598 5.11185 7.89813 6.01035 8.82321 6.95658 7.85451 6.07328 6.46743 8.92687 8.47273 9.49742 9.18731 6.25506 10.6534 8.26055 11.0546 7.12974 9.90063 11.1644 10.899 12.8349 12.369 12.5095 9.27798 10.7566 12.7263 12.471 14.1411 15.3261 15.1243 13.8075 15.2201 13.2392 15.8929 16.1321 13.2941 13.2422 16.6531 16.3734 18.5637 16.2209 19.4731 18.3343 16.1184 19.2464 21.7162 14.9857 17.8396 19.9409 21.8654 20.8828 20.5574 21.4369 22.2403 20.1357 20.2858 21.52 19.9415 24.2066 23.701 23.2615 25.7254 22.2418 23.954 21.3826 24.4557 22.5975 25.4188 27.6864 28.084 27.3894 27.9858 25.8561 27.9896 26.1875 28.544 26.6266 26.804 
-1.66376 4.72389 5.97608 7.30261 13.3252 12.8672 18.4485 21.9661 24.7568 28.1989 0.467076 5.00369 6.0185 8.41877 12.8454 14.9027 18.935 22.8045 25.6617 26.6458 -1.32175 1.89879 7.05084 9.41039 13.1849 13.551 18.6736 20.8273 22.835 28.6069 -1.74117 1.20973 4.86057 10.4078 14.0799 14.83 16.0988 21.5766 23.7209 24.5693 -1.47283 1.46674 4.48291 8.31172 11.467 14.3839 19.6896 19.163 26.8284 26.5274 -0.631442 0.785075 5.2824 10.1515 10.6787 16.2489 17.4912 21.7225 23.9094 26.8897 1.163 0.867474 5.39915 10.2207 10.7078 13.6194 16.5661 20.7097 22.7804 29.3862 1.78098 4.71028 7.90508 9.59644 13.7676 15.7118 19.9037 21.1023 23.9141 26.8465 -1.79778 4.16567 3.31873 9.95328 11.0833 17.4568 18.3849 19.1474 26.275 25.637 -1.60674 1.59079 5.44612 10.4644 13.4707 16.5099 19.7342 22.0944 23.1243 28.1627 
0.778137 1.72539 -2.21533 0.0828953 0.997248 -0.0496687 -1.75339 2.21348 2.29884 1.41363 5.59626 2.90888 1.1315 1.90552 4.68622 3.13566 2.09539 3.03519 2.0519 4.90041 4.34227 5.28562 5.11127 7.89777 6.0141 8.82632 6.95852 7.8555 6.06993 6.46754 8.92688 8.47254 9.49774 9.18877 6.25146 10.6529 8.2606 11.0558 7.13084 9.90043 11.1624 10.8983 12.8365 12.3674 12.5112 9.27529 10.7555 12.7277 12.4714 14.1448 15.3258 15.1263 13.807 15.223 13.2344 15.8926 16.134 13.2926 13.2416 16.6531 16.373 18.5645 16.2194 19.4731 18.3338 16.1176 19.2471 21.7202 14.9813 17.8404 19.9395 21.8663 20.8826 20.5593 21.4373 22.2395 20.1353 20.286 21.5206 19.9396 24.2068 23.6968 23.2617 25.7265 22.2407 23.9553 21.38 24.4571 22.5966 25.421 27.6868 28.0845 27.3926 27.9862 25.8555 27.9901 26.1868 28.5465 26.6247 26.8038 
-1.66465 4.72643 5.97501 7.30238 13.3259 12.8661 18.4487 21.968 24.7571 28.1995 0.468107 5.00462 6.01752 8.4171 12.8469 14.9006 18.9372 22.8044 25.6633 26.6454 -1.32262 1.89614 7.05283 9.40976 13.1858 13.5509 18.6743 20.8271 22.8308 28.6076 -1.74204 1.20874 4.85852 10.4108 14.0819 14.8264 16.0973 21.5818 23.7227 24.5677 -1.4738 1.46588 4.48318 8.31302 11.4671 14.383 19.6882 19.1625 26.8305 26.5291 -0.635154 0.784965 5.27858 10.1513 10.6778 16.2459 17.4951 21.7241 23.908 26.8886 1.16639 0.866283 5.39759 10.2256 10.7064 13.6183 16.5654 20.7065 22.7807 29.3885 1.78177 4.71104 7.90636 9.59437 13.7685 15.7112 19.9048 21.1032 23.915 26.8464 -1.79874 4.16303 3.31919 9.95387 11.0828 17.4594 18.3845 19.1469 26.2764 25.636 -1.60758 1.59002 5.44733 10.4652 13.4715 16.5107 19.7351 22.0933 23.1242 28.1647 
0.778571 1.72787 -2.2175 0.0844804 0.994882 -0.046705 -1.75433 2.21642 2.30194 1.41444 5.59802 2.90701 1.13043 1.90441 4.68604 3.13559 2.09371 3.03344 2.04858 4.90139 4.34099 5.28525 5.11069 7.89742 6.01781 8.82941 6.96046 7.85648 6.06658 6.46764 8.9269 8.47236 9.49805 9.19023 6.24789 10.6524 8.26064 11.0569 7.13193 9.90023 11.1605 10.8976 12.838 12.3658 12.5129 9.27263 10.7544 12.7291 12.4719 14.1486 15.3255 15.1282 13.8065 15.2259 13.2295 15.8923 16.1358 13.2911 13.2411 16.6531 16.3725 18.5653 16.2179 19.4731 18.3333 16.1168 19.2478 21.7242 14.9769 17.8412 19.938 21.8673 20.8824 20.5612 21.4376 22.2388 20.135 20.2863 21.5212 19.9377 24.2069 23.6926 23.2618 25.7275 22.2396 23.9566 21.3775 24.4584 22.5957 25.4233 27.6871 28.0851 27.3958 27.9866 25.8549 27.9906 26.1861 28.549 26.6228 26.8036 
-1.66555 4.72899 5.97394 7.30215 13.3265 12.8651 18.449 21.9699 24.7573 28.2001 0.469146 5.00554 6.01653 8.41543 12.8483 14.8985 18.9395 22.8044 25.6648 26.645 -1.32348 1.89348 7.05483 9.40914 13.1866 13.5508 18.6749 20.827 22.8266 28.6084 -1.74292 1.20774 4.85646 10.4139 14.084 14.8228 16.0958 21.5869 23.7244 24.5662 -1.47476 1.46502 4.48346 8.31433 11.4671 14.3821 19.6869 19.1619 26.8327 26.5307 -0.638856 0.784851 5.27475 10.1511 10.6769 16.2428 17.499 21.7258 23.9065 26.8875 1.16977 0.865094 5.39603 10.2304 10.705 13.6172 16.5647 20.7033 22.7811 29.3908 1.78256 4.71181 7.90765 9.59231 13.7695 15.7106 19.9059 21.104 23.9158 26.8464 -1.79971 4.16043 3.3196 9.95447 11.0823 17.4621 18.3841 19.1463 26.2778 25.6349 -1.60841 1.58925 5.44854 10.466 13.4723 16.5115 19.736 22.0921 23.124 28.1667 
0.779005 1.73037 -2.21968 0.086068 0.992492 -0.0437176 -1.75527 2.21937 2.30505 1.41524 5.59978 2.90512 1.12937 1.9033 4.68588 3.13552 2.09203 3.03167 2.04524 4.90237 4.3397 5.2849 5.11012 7.89707 6.02148 8.83247 6.96239 7.85747 6.06324 6.46775 8.92692 8.47217 9.49837 9.19169 6.24436 10.6519 8.26068 11.058 7.13302 9.90003 11.1585 10.897 12.8396 12.3642 12.5146 9.27002 10.7533 12.7306 12.4724 14.1524 15.3252 15.1301 13.806 15.2288 13.2247 15.8919 16.1377 13.2896 13.2405 16.6531 16.3721 18.5661 16.2164 19.4731 18.3328 16.116 19.2486 21.7282 14.9725 17.842 19.9366 21.8682 20.8822 20.5631 21.438 22.238 20.1346 20.2866 21.5217 19.9358 24.207 23.6884 23.2619 25.7286 22.2385 23.9579 21.3749 24.4598 22.5948 25.4255 27.6874 28.0856 27.3991 27.9869 25.8543 27.9911 26.1853 28.5516 26.621 26.8034 
-1.66644 4.73157 5.97287 7.30192 13.3271 12.864 18.4492 21.9719 24.7574 28.2007 0.470191 5.00646 6.01554 8.41376 12.8498 14.8964 18.9417 22.8043 25.6665 26.6447 -1.32434 1.89081 7.05682 9.40852 13.1872 13.5507 18.6756 20.8269 22.8225 28.6091 -1.7438 1.20674 4.85441 10.4169 14.0863 14.8192 16.0944 21.5921 23.7262 24.5646 -1.47572 1.46417 4.48376 8.31563 11.4671 14.3813 19.6856 19.1614 26.8349 26.5324 -0.642549 0.784732 5.2709 10.1509 10.676 16.2398 17.5029 21.7274 23.9051 26.8864 1.17315 0.863908 5.39447 10.2352 10.7035 13.616 16.5639 20.7001 22.7814 29.3931 1.78334 4.71257 7.90895 9.59026 13.7704 15.71 19.907 21.1048 23.9167 26.8463 -1.80067 4.15789 3.31996 9.95507 11.0818 17.4647 18.3837 19.1457 26.2792 25.6339 -1.60924 1.58848 5.44976 10.4668 13.4731 16.5124 19.7369 22.0909 23.1238 28.1687 
0.779438 1.73289 -2.22185 0.0876581 0.990078 -0.0407063 -1.7562 2.22234 2.30819 1.41605 5.60154 2.9032 1.12831 1.90219 4.68573 3.13545 2.09036 3.02988 2.04188 4.90335 4.33842 5.28454 5.10954 7.89673 6.0251 8.83549 6.96433 7.85845 6.05991 6.46786 8.92693 8.47198 9.49868 9.19315 6.24085 10.6514 8.26073 11.0592 7.13409 9.89983 11.1565 10.8963 12.8411 12.3626 12.5164 9.26744 10.7521 12.732 12.4729 14.1562 15.3248 15.1321 13.8055 15.2317 13.2198 15.8916 16.1395 13.2881 13.2399 16.6531 16.3716 18.5669 16.2149 19.4732 18.3324 16.1152 19.2493 21.7321 14.968 17.8428 19.9351 21.8691 20.8821 20.565 21.4384 22.2373 20.1343 20.2869 21.5223 19.9339 24.2072 23.6843 23.262 25.7296 22.2374 23.9592 21.3723 24.4611 22.5939 25.4278 27.6878 28.0862 27.4023 27.9873 25.8536 27.9916 26.1846 28.5541 26.6191 26.8032 
-1.66734 4.73415 5.9718 7.30169 13.3277 12.863 18.4495 21.9738 24.7574 28.2013 0.471244 5.00738 6.01454 8.41209 12.8513 14.8943 18.9439 22.8042 25.6683 26.6443 -1.3252 1.88814 7.05881 9.4079 13.1878 13.5504 18.6763 20.8268 22.8183 28.6099 -1.74467 1.20574 4.85236 10.42 14.0886 14.8156 16.0929 21.5973 23.7279 24.5631 -1.47668 1.46331 4.48406 8.31693 11.4671 14.3806 19.6842 19.1608 26.8371 26.5341 -0.646234 0.78461 5.26704 10.1506 10.6751 16.2368 17.5068 21.729 23.9037 26.8853 1.17653 0.862723 5.39291 10.24 10.7021 13.6149 16.5632 20.6969 22.7818 29.3954 1.78413 4.71333 7.91024 9.58822 13.7714 15.7094 19.9082 21.1056 23.9175 26.8463 -1.80164 4.15541 3.32025 9.95566 11.0814 17.4674 18.3834 19.1452 26.2806 25.6329 -1.61008 1.58771 5.45097 10.4676 13.4739 16.5132 19.7378 22.0898 23.1237 28.1707 
0.779872 1.73543 -2.22403 0.0892507 0.98764 -0.0376709 -1.75714 2.22532 2.31135 1.41685 5.60329 2.90126 1.12725 1.90108 4.68559 3.13538 2.08868 3.02807 2.0385 4.90433 4.33714 5.28418 5.10896 7.89638 6.02869 8.83846 6.96627 7.85943 6.05659 6.46797 8.92695 8.4718 9.49899 9.1946 6.23737 10.6509 8.26077 11.0603 7.13516 9.89963 11.1545 10.8956 12.8427 12.361 12.5181 9.26492 10.751 12.7334 12.4733 14.16 15.3245 15.1341 13.805 15.2346 13.2149 15.8913 16.1414 13.2866 13.2394 16.6531 16.3712 18.5677 16.2135 19.4732 18.3319 16.1145 19.25 21.7361 14.9636 17.8436 19.9337 21.87 20.8819 20.5669 21.4387 22.2365 20.134 20.2871 21.5228 19.9319 24.2073 23.6802 23.2621 25.7306 22.2362 23.9605 21.3698 24.4625 22.593 25.43 27.6881 28.0868 27.4055 27.9877 25.853 27.9921 26.1839 28.5566 26.6172 26.803 
-1.66823 4.73675 5.97073 7.30145 13.3283 12.8619 18.4497 21.9758 24.7573 28.2019 0.472304 5.00829 6.01354 8.41042 12.8528 14.8923 18.9462 22.8041 25.6701 26.6439 -1.32606 1.88546 7.06081 9.40728 13.1882 13.5501 18.6769 20.8266 22.8141 28.6106 -1.74555 1.20474 4.8503 10.423 14.0911 14.812 16.0915 21.6025 23.7296 24.5615 -1.47765 1.46245 4.48438 8.31824 11.4671 14.38 19.6829 19.1603 26.8393 26.5358 -0.649909 0.784484 5.26317 10.1504 10.6743 16.2338 17.5106 21.7307 23.9023 26.8842 1.1799 0.86154 5.39135 10.2449 10.7006 13.6137 16.5625 20.6937 22.7821 29.3977 1.78491 4.71409 7.91154 9.58618 13.7724 15.7088 19.9093 21.1064 23.9184 26.8462 -1.8026 4.153 3.32047 9.95626 11.0809 17.47 18.383 19.1446 26.282 25.6319 -1.61091 1.58694 5.45218 10.4684 13.4747 16.514 19.7387 22.0886 23.1235 28.1727 
