# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
46.8894 28132.7 417.283 430.185 706.227 -263732 131.884 402.212 39.202 78.2365 -26884 572.829 214.887 520.498 212.617 346.823 1947.82 484.191 49.12 655.845 631.096 80.8975 495.342 495.666 435.034 0.801543 286.699 532.757 615.027 154.732 432.585 456.452 100.655 388.509 359.896 478.499 510.226 435.379 277.617 121.519 377.921 261.074 605.597 343.375 785.865 507.273 8.2291 551.448 664.346 701.6 413.374 60.2162 686.915 431.515 355.051 97.4643 294.763 279.31 389.351 263828 1.15037e+06 320.491 11.4957 417.751 699.266 487.514 297.852 337.125 315.246 328.586 246.278 389.5 465.16 639.97 324.002 523.578 271.788 73.981 193.213 258.389 1199.8 123.009 21.6805 91.6528 504.981 14.5703 458.991 468.507 74.4453 73.041 371.845 363.785 45.9934 103.695 136.86 444.207 451.933 263.114 666.242 -566.202 
-3.38413e+06 677.545 293.766 416.906 203.829 641.773 556.221 262.968 384.317 244.571 676.402 82.9977 204.009 6.5094 89.8253 663.385 742.27 537.147 370.119 633.166 684.814 341.888 -284.397 721.659 -6280.99 652.031 311.548 531.126 403.345 496.018 61.4689 235.618 36.8292 3218.15 373.11 417.743 24.4987 6970.83 220.471 556.29 443.143 416.949 145.51 687.851 646.409 23.6537 556.701 50.6717 562.152 166.042 557.826 68.6659 456.644 623.069 281.69 50.7378 559.144 139.417 315.819 641.019 534.378 621.488 115.623 414.587 144.184 499.784 159.111 433.654 102.947 411.936 486.437 -2993.68 74.1336 350.274 630.798 643.109 353.149 453.188 82.5831 301.818 -131.315 0.347583 533.699 71.7799 344.631 1198.24 367.668 305.372 -4.9688e+11 4.9688e+11 564.772 513.91 621.954 381.521 702.41 575.493 577.517 537.228 561.363 597.156 
-9.96821e+06 623.622 417.309 430.854 706.987 47.1487 131.925 401.225 38.2118 77.9561 624.43 572.055 214.623 515.019 212.879 347.589 691.43 485.16 49.3618 659.653 631.711 81.2688 61.509 930.32 -10963.2 393.098 286.093 533.64 615.572 154.554 432.893 456.943 80.893 7303.18 359.36 478.867 510.317 11832.3 278.438 121.453 397.25 261.579 606.219 344.359 394.162 506.274 10.2229 551.557 1056.52 700.843 413.004 60.8042 687.874 430.559 355.181 38.92 295.742 279.828 388.976 48.8149 14.1044 319.988 77.0202 418.072 700.171 490.97 297.924 279.594 315.884 307.346 245.634 -6524.86 470.688 639.356 324.444 524.551 207.951 74.09 192.751 258.091 607.53 123.101 22.5488 92.4172 483.473 -577.741 459.573 466.199 3.70997e+12 -3.70997e+12 371.15 363.239 45.4623 104.416 136.506 444.147 451.27 262.808 262.231 691.268 
641.112 -11716.7 292.766 417.649 203.179 -160717 555.227 263.131 384.457 243.611 13069.7 82.3643 203.044 7.10549 90.7904 664.029 660.548 536.901 369.149 638.72 682.994 342.817 217.298 218.447 345.395 8.98519 313.378 531.594 401.117 495.045 60.517 238.576 57.0997 112.672 373.954 416.81 25.4804 344.261 219.901 557.288 463.521 417.813 146.287 688.026 3.24994 23.8235 557.157 49.6777 -496.827 165.387 556.894 67.857 456.924 622.777 285.602 -0.1206 559.348 138.561 314.892 161999 2.7967e+06 620.624 235.769 415.534 143.761 505.163 158.114 387.998 102.177 395.394 485.671 111.365 74.6745 350.668 629.901 643.34 233.662 452.194 83.4687 302.754 533.978 1.34329 534.195 69.7349 361.868 532.826 368.026 305.342 650.113 650.153 564.052 513.073 622.264 382.003 701.475 574.228 576.768 538.181 1620.69 682.34 
46.8894 -26885.4 417.334 431.523 707.747 263826 131.967 400.239 37.2217 77.6757 28132.9 571.281 214.359 509.541 213.14 348.354 -564.958 486.128 49.6036 663.461 632.327 81.6401 -373.358 495.666 435.034 785.394 285.487 534.524 616.118 154.376 433.201 457.433 61.1307 388.509 358.825 479.234 510.409 435.379 279.26 121.388 416.579 262.083 606.841 345.344 2.4593 505.274 12.2167 551.666 664.346 700.087 412.634 61.3922 688.834 429.602 355.311 -19.6243 296.72 280.345 388.601 -263730 -1.15034e+06 319.485 142.545 418.392 701.077 494.425 297.995 222.062 316.522 286.106 244.991 389.5 476.216 638.742 324.886 525.524 144.113 74.1989 192.288 257.792 15.2639 123.194 23.4172 93.1815 461.965 14.5703 460.156 463.891 74.4448 73.0415 370.456 362.693 44.9312 105.137 136.152 444.086 450.607 262.503 -141.78 1948.74 
3.38542e+06 677.545 291.766 418.392 202.529 641.773 554.233 263.294 384.597 242.651 676.402 81.731 202.08 6.5094 91.7556 664.672 578.827 536.655 368.179 644.274 681.174 343.745 718.993 -284.765 6971.78 -634.061 315.209 532.062 398.888 494.073 59.5652 241.533 77.3702 -2992.81 374.799 415.877 26.462 -6282.31 219.331 558.286 483.899 418.676 147.063 688.201 646.409 23.9932 557.613 48.6837 562.152 164.733 555.961 67.0482 457.205 622.486 289.514 50.7378 559.552 137.706 313.965 641.019 534.378 619.76 355.915 416.481 143.337 510.542 157.116 342.342 101.407 378.852 484.906 3216.41 75.2154 351.063 629.004 643.57 114.175 451.2 84.3543 303.691 1199.27 0.347583 534.691 67.6899 379.105 -132.585 368.383 305.312 4.9688e+11 -4.9688e+11 563.332 512.235 622.573 382.485 700.541 572.963 576.019 539.133 561.363 767.524 
9.9683e+06 623.622 417.36 432.192 706.987 47.1487 132.008 399.252 36.2316 77.3953 624.43 570.507 214.095 504.062 213.402 349.12 691.43 487.097 49.8454 667.268 632.942 82.0114 61.509 61.011 11833.3 393.098 284.881 535.408 616.663 154.198 433.509 457.924 41.3684 -6526.16 358.29 479.601 510.5 -10961.6 280.082 121.322 435.907 262.588 607.463 346.328 394.162 504.275 14.2105 551.775 272.171 699.331 412.264 61.9802 689.794 428.646 355.441 38.92 297.699 280.862 388.227 48.8149 14.1044 318.982 208.069 418.712 701.983 497.881 298.066 164.53 317.16 264.866 244.348 7303.86 481.744 638.129 325.328 526.498 80.2761 74.3079 191.826 257.494 -577.002 123.286 24.2856 93.9459 440.457 606.881 460.738 461.583 -3.70997e+12 3.70997e+12 369.762 362.147 44.4001 105.858 135.798 444.026 449.944 262.197 262.231 691.268 
641.112 13071.8 290.766 419.136 201.879 162000 553.239 263.457 384.737 241.691 -11716.9 81.0977 201.115 7.10549 92.7208 665.315 497.105 536.409 367.208 649.828 679.354 344.674 217.298 218.447 345.395 8.98519 317.04 532.53 396.659 493.1 58.6134 244.491 97.6408 112.672 375.643 414.944 27.4437 344.261 218.761 559.283 504.277 419.54 147.839 688.376 1289.57 24.163 558.068 47.6897 1621.13 164.079 555.029 66.2393 457.486 622.194 293.426 101.596 559.756 136.85 313.038 -160717 -2.79563e+06 618.896 476.061 417.429 142.913 515.92 156.119 296.686 100.637 362.31 484.14 111.365 75.7563 351.458 628.107 643.8 -5.31212 450.206 85.2399 304.627 533.978 1.34329 535.187 65.645 396.342 532.826 368.741 305.282 650.112 650.153 562.613 511.397 622.883 382.967 699.607 571.699 575.271 540.085 -497.968 682.34 
46.8894 28132.7 417.386 432.861 706.227 -263732 132.05 398.265 35.2415 77.1149 -26884 569.733 213.831 498.584 213.664 349.886 1947.82 488.066 50.0872 671.076 633.557 82.3827 496.376 -373.644 435.034 0.801543 284.275 536.291 617.209 154.02 433.817 458.414 21.6061 388.509 357.754 479.969 510.591 435.379 280.904 121.257 455.236 263.093 608.085 347.313 785.865 503.276 16.2043 551.884 -120.005 698.575 411.894 62.5682 690.754 427.689 355.571 97.4643 298.678 281.379 387.852 263828 1.15037e+06 318.479 273.594 419.032 702.889 501.336 298.138 106.999 317.798 243.626 243.704 389.5 487.272 637.515 325.77 527.471 16.4388 74.4169 191.363 257.196 15.2639 123.379 25.1539 94.7103 418.949 1198.78 461.321 459.275 74.4453 73.041 369.067 361.601 43.8689 106.579 135.444 443.965 449.282 261.891 666.242 -566.202 
-3.38413e+06 677.545 289.767 419.879 201.229 641.773 552.244 263.62 384.878 240.731 676.402 80.4643 200.151 6.5094 93.6859 665.958 415.383 536.162 366.238 655.383 677.534 345.602 -284.397 721.659 -6280.99 652.031 318.87 532.998 394.43 492.127 57.6615 247.448 117.911 3218.15 376.488 414.011 28.4253 6970.83 218.191 560.281 524.655 420.403 148.616 688.551 646.409 24.3328 558.524 46.6956 562.152 163.425 554.097 65.4305 457.766 621.903 297.338 152.455 559.96 135.994 312.111 641.019 534.378 618.032 596.207 418.376 142.489 521.299 155.121 251.03 99.8669 345.769 483.374 -2993.68 76.2972 351.853 627.209 644.03 114.175 449.211 86.1254 305.564 -131.315 0.347583 535.683 63.6 413.579 1198.24 369.099 305.252 -4.9688e+11 4.9688e+11 561.893 510.56 623.193 383.449 698.673 570.434 574.522 541.037 561.363 597.156 
-9.96821e+06 623.622 417.411 433.53 705.467 47.1487 132.091 397.279 34.2514 76.8345 624.43 568.959 213.567 493.105 213.925 350.651 691.43 489.035 50.329 674.883 634.172 82.754 931.243 61.011 -10963.2 393.098 283.669 537.175 617.754 153.841 434.125 458.905 1.84379 7303.18 357.219 480.336 510.683 11832.3 281.725 121.191 474.565 263.597 608.707 348.297 394.162 502.277 18.1981 551.993 272.171 697.819 411.524 63.1562 691.714 426.733 355.701 156.009 299.657 281.897 387.477 48.8149 14.1044 317.976 339.118 419.352 703.794 504.792 298.209 49.4673 318.436 222.386 243.061 -6524.86 492.8 636.901 326.212 528.445 -47.3984 74.5258 190.901 256.897 607.53 123.471 26.0223 95.4747 397.44 606.881 461.904 456.967 3.70997e+12 -3.70997e+12 368.373 361.054 43.3378 107.3 135.089 443.905 448.619 261.586 1070.25 691.268 
641.112 -11716.7 288.767 420.623 200.579 -160717 551.25 263.783 385.018 239.771 13069.7 79.831 199.186 7.10549 94.6511 666.601 333.661 535.916 365.268 660.937 675.715 346.531 217.298 218.447 345.395 1295.08 320.701 533.466 392.201 491.155 56.7097 250.406 138.182 112.672 377.333 413.078 29.407 344.261 217.621 561.279 545.033 421.267 149.392 688.726 3.24994 24.5026 558.979 45.7016 -496.827 162.77 553.164 64.6216 458.047 621.611 301.25 203.313 560.163 135.138 311.184 161999 2.7967e+06 617.167 716.354 419.324 142.065 526.678 154.124 205.374 99.0969 329.227 482.609 111.365 76.8381 352.248 626.312 644.261 233.662 448.217 87.011 306.501 533.978 1.34329 536.179 61.555 430.816 532.826 369.456 305.222 650.112 650.153 561.173 509.722 623.503 383.931 697.739 569.17 573.773 541.989 1620.69 511.973 
46.8894 -26885.4 417.437 434.199 704.707 263826 132.133 396.292 33.2612 76.5541 28132.9 568.185 213.303 487.627 214.187 351.417 -564.958 490.004 50.5708 678.691 634.787 83.1253 496.376 495.666 435.034 785.394 283.063 538.059 618.3 153.663 434.433 459.396 21.6061 388.509 356.684 480.704 510.774 435.379 282.547 121.126 493.894 264.102 609.329 349.282 2.4593 501.278 20.1919 552.102 664.346 697.062 411.154 63.7442 692.673 425.776 355.831 214.553 300.636 282.414 387.102 -263730 -1.15034e+06 317.473 404.642 419.672 704.7 508.248 298.28 -8.06429 319.074 201.146 242.417 389.5 498.328 636.287 326.654 529.418 16.4388 74.6348 190.439 256.599 1199.8 123.564 26.8906 96.239 375.932 14.9869 462.486 454.658 74.4448 73.0415 367.679 360.508 42.8067 108.021 134.735 443.844 447.956 261.28 666.242 1948.74 
3.38542e+06 677.545 287.767 421.366 199.928 641.773 550.256 263.946 385.158 238.811 676.402 79.1976 198.222 6.5094 95.6163 667.245 251.939 535.67 364.297 666.491 673.895 347.459 718.993 -284.765 6971.78 652.031 322.531 533.934 389.972 490.182 55.7579 253.364 158.452 -2992.81 378.177 412.145 30.3886 -6282.31 217.051 562.277 565.411 422.13 150.168 688.902 646.409 24.6723 559.435 44.7076 562.152 162.116 552.232 63.8127 458.327 621.319 305.162 254.171 560.367 134.282 310.257 641.019 534.378 616.303 596.207 420.271 141.642 532.057 153.126 159.717 98.3269 312.685 481.843 3216.41 77.379 352.642 625.415 644.491 353.149 447.223 87.8966 307.437 1199.27 0.347583 536.675 59.51 448.054 -132.585 369.814 305.192 4.9688e+11 -4.9688e+11 560.454 508.884 623.813 384.413 696.805 567.905 573.024 542.941 561.363 426.789 
9.9683e+06 623.622 417.463 434.868 703.947 47.1487 132.174 395.306 32.2711 76.2737 624.43 567.411 213.04 482.148 214.448 352.183 691.43 490.973 50.8126 682.499 635.402 83.4966 61.509 930.32 11833.3 393.098 282.457 538.942 618.845 153.485 434.741 459.886 41.3684 -6526.16 356.148 481.071 510.866 -10961.6 283.369 121.06 513.222 264.607 609.952 350.266 394.162 500.279 22.1856 552.212 1056.52 696.306 410.784 64.3322 693.633 424.82 355.961 273.097 301.615 282.931 386.727 48.8149 14.1044 316.97 470.167 419.992 705.606 511.703 298.352 49.4673 319.712 179.906 241.774 7303.86 503.856 635.674 327.096 530.391 80.2761 74.7437 189.976 256.301 607.53 123.656 27.759 97.0034 354.424 -576.907 463.069 452.35 -3.70997e+12 3.70997e+12 366.985 359.962 42.2756 108.742 134.381 443.784 447.293 260.974 262.231 691.268 
641.112 13071.8 286.768 422.109 199.278 162000 549.261 264.11 385.298 237.852 -11716.9 78.5643 197.257 7.10549 96.5815 667.888 170.217 535.424 363.327 672.045 672.075 348.388 217.298 218.447 345.395 8.98519 324.362 534.403 387.743 489.21 54.8061 256.321 178.723 112.672 379.022 411.212 31.3702 344.261 216.481 563.275 585.789 422.994 150.944 689.077 1289.57 24.8421 559.891 43.7136 1621.13 161.462 551.299 63.0039 458.608 621.028 309.075 305.03 560.571 133.426 309.33 -160717 -2.79563e+06 615.439 476.061 421.218 141.218 537.435 152.129 114.061 97.5569 296.143 481.078 111.365 77.9199 353.037 624.518 644.721 472.636 446.229 88.7821 308.374 533.978 1.34329 537.171 57.465 465.291 532.826 370.172 305.162 650.112 650.153 559.734 508.047 624.123 384.895 695.871 566.641 572.276 543.893 -497.968 341.605 
46.8894 28132.7 417.488 435.536 703.187 -263732 132.216 394.319 31.281 75.9933 -26884 566.638 212.776 476.67 214.71 352.949 1947.82 491.941 51.0544 686.306 636.017 83.8679 -372.957 495.666 435.034 0.801543 281.851 539.826 619.391 153.307 435.049 460.377 61.1307 388.509 355.613 481.438 510.957 435.379 284.19 120.994 532.551 265.111 610.574 351.251 785.865 499.279 24.1794 552.321 664.346 695.55 410.414 64.9202 694.593 423.863 356.091 331.642 302.594 283.448 386.352 263828 1.15037e+06 316.466 535.691 420.313 706.512 515.159 298.423 106.999 320.35 158.666 241.131 389.5 509.384 635.06 327.538 531.365 144.113 74.8527 189.514 256.002 15.2639 123.749 28.6273 97.7678 332.916 14.9869 463.651 450.042 74.4453 73.041 366.29 359.416 41.7445 109.462 134.027 443.723 446.63 260.669 -141.78 -566.202 
-3.38413e+06 677.545 285.768 422.853 198.628 641.773 548.267 264.273 385.438 236.892 676.402 77.931 196.293 6.5094 97.5466 668.531 88.4953 535.178 362.357 677.599 670.255 349.316 -284.397 721.659 -6280.99 -634.061 326.193 534.871 385.514 488.237 53.8542 259.279 198.993 3218.15 379.866 410.279 32.3519 6970.83 215.911 564.273 606.167 423.858 151.721 689.252 646.409 25.0119 560.346 42.7195 562.152 160.807 550.367 62.195 458.889 620.736 312.987 355.888 560.775 132.57 308.403 641.019 534.378 614.575 355.915 422.166 140.794 542.814 151.132 68.4053 96.787 279.601 480.312 -2993.68 78.4608 353.432 623.621 644.951 592.123 445.235 89.6677 309.31 -131.315 0.347583 537.667 55.4201 482.528 1198.24 370.529 305.132 -4.9688e+11 4.9688e+11 559.014 507.209 624.433 385.377 694.936 565.376 571.527 544.846 561.363 256.421 
-9.96821e+06 623.622 417.514 436.205 702.427 47.1487 132.257 393.332 30.2909 75.7129 624.43 565.864 212.512 471.191 214.972 353.714 691.43 492.91 51.2961 690.114 636.632 84.2392 61.509 61.011 -10963.2 393.098 281.245 540.709 619.936 153.129 435.357 460.867 80.893 7303.18 355.077 481.806 511.049 11832.3 285.012 120.929 551.88 265.616 611.196 352.235 394.162 498.28 26.1732 552.43 272.171 694.794 410.044 65.5082 695.553 422.906 356.221 390.186 303.573 283.965 385.977 48.8149 14.1044 315.963 601.216 420.633 707.417 518.614 298.494 164.53 320.988 137.426 240.487 -6524.86 514.912 634.446 327.979 532.338 207.951 74.9617 189.052 255.704 -577.002 123.841 29.4957 98.5321 311.407 606.881 464.234 447.734 3.70997e+12 -3.70997e+12 365.596 358.87 41.2133 110.183 133.673 443.663 445.967 260.363 262.231 691.268 
641.112 -11716.7 284.768 423.596 197.978 -160717 547.273 264.436 385.578 235.932 13069.7 77.2976 195.328 7.10549 98.5118 669.174 6.77341 534.932 361.386 683.154 668.435 350.244 217.298 218.447 345.395 8.98519 328.023 535.339 383.285 487.264 52.9024 262.236 219.264 112.672 380.711 409.346 33.3335 344.261 215.341 565.271 626.545 424.721 152.497 689.427 3.24994 25.1816 560.802 41.7255 -496.827 160.153 549.434 61.3861 459.169 620.445 316.899 406.747 560.979 131.715 307.476 161999 2.7967e+06 613.71 235.769 423.113 140.37 548.193 150.134 22.7492 96.017 263.06 479.547 111.365 79.0017 353.827 622.724 645.182 711.61 444.241 90.5533 310.247 533.978 1.34329 538.163 53.3751 499.765 532.826 370.887 305.102 650.112 650.153 558.295 506.371 624.743 385.859 694.002 564.112 570.778 545.798 1620.69 171.238 
46.8894 -26885.4 417.54 436.874 701.667 263826 132.299 392.346 29.3008 75.4326 28132.9 565.09 212.248 465.713 215.233 354.48 -564.958 493.879 51.5379 693.922 637.247 84.6105 495.975 -373.644 435.034 785.394 280.639 541.593 620.482 152.95 435.665 461.358 100.655 388.509 354.542 482.173 511.14 435.379 285.834 120.863 571.209 266.121 611.818 353.22 2.4593 497.281 28.167 552.539 -120.005 694.037 409.674 66.0962 696.513 421.95 356.351 448.73 304.552 284.483 385.602 -263730 -1.15034e+06 315.46 666.74 420.953 708.323 522.07 298.566 222.062 321.626 116.186 239.844 389.5 520.44 633.832 328.421 533.312 271.788 75.0706 188.589 255.406 15.2639 123.934 30.3641 99.2965 289.899 1197.8 464.817 445.426 74.4448 73.0415 364.902 358.324 40.6822 110.904 133.319 443.602 445.305 260.057 666.242 1948.74 
3.38542e+06 677.545 283.769 424.339 197.328 641.773 546.279 264.599 385.719 234.972 676.402 76.6643 194.363 6.5094 99.477 669.818 88.4953 534.686 360.416 688.708 666.616 351.173 718.993 -284.765 6971.78 652.031 329.854 535.807 381.056 486.292 51.9506 265.194 239.534 -2992.81 381.556 408.413 34.3152 -6282.31 214.771 566.268 646.923 425.585 153.273 689.602 646.409 25.3514 561.257 40.7315 562.152 159.499 548.502 60.5773 459.45 620.153 320.811 457.605 561.182 130.859 306.549 641.019 534.378 612.846 115.622 424.06 139.947 553.571 149.137 -22.9069 95.247 246.518 478.781 3216.41 79.5426 354.221 621.827 645.412 592.123 443.247 91.4389 311.183 1199.27 0.347583 538.659 51.3301 517.002 -132.585 371.245 305.072 4.9688e+11 -4.9688e+11 557.575 505.534 625.053 386.341 693.068 562.847 570.029 546.75 561.363 86.054 
9.9683e+06 623.622 417.565 437.543 700.906 47.1487 132.34 391.359 28.3107 75.1522 624.43 564.316 211.984 460.235 215.495 355.246 691.43 494.848 51.7797 697.729 637.862 84.9818 930.441 61.011 11833.3 393.098 280.033 542.477 621.027 152.772 435.973 461.849 120.418 -6526.16 354.007 482.54 511.232 -10961.6 286.655 120.798 590.537 266.625 612.44 354.204 394.162 496.282 30.1608 552.648 272.171 693.281 409.305 66.6842 697.473 420.993 356.481 507.275 305.531 285 385.227 48.8149 14.1044 314.957 732.265 421.273 707.417 525.525 298.637 279.594 322.264 94.9463 239.201 7303.86 525.968 633.219 328.863 534.285 335.625 75.1796 188.127 255.107 607.53 124.026 31.2324 100.061 268.391 606.881 465.399 443.118 -3.70997e+12 3.70997e+12 364.207 357.777 40.1511 111.625 132.965 443.542 444.642 259.752 1070.25 691.268 
641.112 13071.8 282.769 425.083 196.678 162000 545.284 264.762 385.859 234.012 -11716.9 76.0309 193.399 7.10549 100.442 670.461 170.217 534.439 359.446 694.262 664.796 352.101 217.298 218.447 345.395 1295.08 331.685 536.275 378.827 485.319 50.9988 268.152 259.805 112.672 382.4 407.48 35.2968 344.261 214.201 567.266 667.301 426.448 154.05 689.777 1289.57 25.5212 561.713 39.7375 1621.13 158.844 547.57 59.7684 459.731 619.861 324.723 508.463 561.386 130.003 305.622 -160717 -2.79563e+06 611.982 -4.52375 425.008 139.523 558.95 148.139 22.7492 94.477 229.976 478.016 111.365 80.0835 354.616 620.93 645.642 472.636 442.253 92.3244 312.12 533.978 1.34329 539.155 49.2851 534.239 532.826 371.603 305.042 650.112 650.153 556.855 504.696 625.363 386.823 692.134 561.582 569.28 547.702 -497.968 0.870292 
46.8894 28132.7 417.591 438.212 700.146 -263732 132.382 390.373 27.3205 74.8718 -26884 563.542 211.72 454.756 215.756 356.011 1947.82 495.817 52.0215 701.537 638.477 85.3531 495.975 495.666 435.034 0.801543 279.427 543.36 621.573 152.594 436.281 462.339 140.18 388.509 353.471 482.908 511.323 435.379 287.477 120.732 609.866 267.13 613.062 355.189 785.865 495.283 32.1546 552.757 664.346 692.525 408.935 67.2721 698.432 420.037 356.611 565.819 306.509 285.517 384.853 263828 1.15037e+06 314.454 666.74 421.593 706.512 528.981 298.708 337.125 322.902 73.7064 238.557 389.5 531.496 632.605 329.305 535.259 399.462 75.2886 187.665 254.809 1199.8 124.119 32.1008 100.825 246.883 15.9653 465.982 440.81 74.4453 73.041 363.513 357.231 39.62 112.346 132.611 443.481 443.979 259.446 666.242 -566.202 
-3.38413e+06 677.545 281.769 425.826 196.028 641.773 544.29 264.925 385.999 233.052 676.402 75.3976 192.434 6.5094 101.407 671.104 251.939 534.193 358.475 699.816 662.976 353.03 -284.397 721.659 -6280.99 652.031 333.515 536.743 376.599 484.347 50.0469 271.109 280.076 3218.15 383.245 406.547 36.2785 6970.83 213.631 568.264 687.679 427.312 154.826 689.952 646.409 25.691 562.169 38.7434 562.152 158.19 546.637 58.9596 460.011 619.57 328.635 559.322 561.59 129.147 304.695 641.019 534.378 611.118 115.622 425.955 139.099 564.329 147.142 68.4053 93.707 213.434 477.25 -2993.68 80.6244 355.011 620.033 645.873 353.149 441.259 93.21 313.057 -131.315 0.347583 539.65 47.2401 551.476 1198.24 371.96 305.012 -4.9688e+11 4.9688e+11 556.136 503.858 625.673 387.305 691.2 560.318 568.532 548.654 561.363 86.054 
